team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Ripon,2024,9,6309092,Lake Forest,6.0,15.0,256.0,85.0,171.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,6.0,15.0,256.0,85.0,171.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,6.0,15.0,256.0,85.0,171.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,6.0,15.0,256.0,85.0,171.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Rochester (NY),2024,9,6309072,St. Lawrence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Rockford,2024,9,6309126,Concordia Wisconsin,0.0,9.0,138.0,121.0,17.0,18.8,3.0,16.0,1.0,0.0,5.0,0.0,8.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,9.0,138.0,121.0,17.0,18.8,3.0,16.0,1.0,0.0,5.0,0.0,8.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,9.0,138.0,121.0,17.0,18.8,3.0,16.0,1.0,0.0,5.0,0.0,8.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,9.0,138.0,121.0,17.0,18.8,3.0,16.0,1.0,0.0,5.0,0.0,8.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Rose-Hulman,2024,9,6309066,Bluffton,29.0,24.0,371.0,232.0,139.0,40.0,6.0,15.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,24.0,371.0,232.0,139.0,40.0,6.0,15.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,24.0,371.0,232.0,139.0,40.0,6.0,15.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,29.0,24.0,371.0,232.0,139.0,40.0,6.0,15.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rowan,2024,9,6309127,Salisbury,7.0,17.0,259.0,178.0,81.0,33.3,5.0,15.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,-17.0,0.0,0.0,0.0,7.0,17.0,259.0,178.0,81.0,33.3,5.0,15.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,-17.0,0.0,0.0,0.0,7.0,17.0,259.0,178.0,81.0,33.3,5.0,15.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,-17.0,0.0,0.0,0.0,7.0,17.0,259.0,178.0,81.0,33.3,5.0,15.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SUNY Brockport,2024,9,6309154,SUNY Morrisville,51.0,23.0,566.0,279.0,287.0,33.3,2.0,6.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,51.0,23.0,566.0,279.0,287.0,33.3,2.0,6.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,51.0,23.0,566.0,279.0,287.0,33.3,2.0,6.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,51.0,23.0,566.0,279.0,287.0,33.3,2.0,6.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SUNY Maritime,2024,9,6309082,MIT,42.0,21.0,427.0,270.0,157.0,64.7,11.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,21.0,427.0,270.0,157.0,64.7,11.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,21.0,427.0,270.0,157.0,64.7,11.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,21.0,427.0,270.0,157.0,64.7,11.0,17.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SUNY Morrisville,2024,9,6309154,SUNY Brockport,28.0,19.0,325.0,69.0,256.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,19.0,325.0,69.0,256.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,19.0,325.0,69.0,256.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,19.0,325.0,69.0,256.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Saint John's (MN),2024,9,6309112,Gustavus Adolphus,48.0,29.0,621.0,428.0,193.0,54.5,6.0,11.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,29.0,621.0,428.0,193.0,54.5,6.0,11.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,29.0,621.0,428.0,193.0,54.5,6.0,11.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,29.0,621.0,428.0,193.0,54.5,6.0,11.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Saint Vincent,2024,9,6309115,Carnegie Mellon,0.0,8.0,58.0,9.0,49.0,8.3,1.0,12.0,2.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,8.0,58.0,9.0,49.0,8.3,1.0,12.0,2.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,8.0,58.0,9.0,49.0,8.3,1.0,12.0,2.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,8.0,58.0,9.0,49.0,8.3,1.0,12.0,2.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Salisbury,2024,9,6309127,Rowan,44.0,26.0,429.0,102.0,327.0,55.6,5.0,9.0,5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,44.0,26.0,429.0,102.0,327.0,55.6,5.0,9.0,5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,44.0,26.0,429.0,102.0,327.0,55.6,5.0,9.0,5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,44.0,26.0,429.0,102.0,327.0,55.6,5.0,9.0,5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Salve Regina,2024,9,6309061,Springfield,34.0,18.0,369.0,256.0,113.0,50.0,7.0,14.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,34.0,18.0,369.0,256.0,113.0,50.0,7.0,14.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,34.0,18.0,369.0,256.0,113.0,50.0,7.0,14.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,34.0,18.0,369.0,256.0,113.0,50.0,7.0,14.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sewanee,2024,9,6309106,Rhodes,10.0,9.0,193.0,37.0,156.0,23.1,3.0,13.0,0.0,0.0,2.0,0.0,7.0,8.0,0.0,0.0,-43.0,0.0,0.0,0.0,10.0,9.0,193.0,37.0,156.0,23.1,3.0,13.0,0.0,0.0,2.0,0.0,7.0,8.0,0.0,0.0,-43.0,0.0,0.0,0.0,10.0,9.0,193.0,37.0,156.0,23.1,3.0,13.0,0.0,0.0,2.0,0.0,7.0,8.0,0.0,0.0,-43.0,0.0,0.0,0.0,10.0,9.0,193.0,37.0,156.0,23.1,3.0,13.0,0.0,0.0,2.0,0.0,7.0,8.0,0.0,0.0,-43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Shenandoah,2024,9,6309062,Guilford,21.0,19.0,320.0,163.0,157.0,54.5,6.0,11.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,21.0,19.0,320.0,163.0,157.0,54.5,6.0,11.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,21.0,19.0,320.0,163.0,157.0,54.5,6.0,11.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,21.0,19.0,320.0,163.0,157.0,54.5,6.0,11.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Simpson,2024,9,6309090,Buena Vista,21.0,26.0,376.0,374.0,2.0,35.3,6.0,17.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,-25.0,0.0,0.0,0.0,21.0,26.0,376.0,374.0,2.0,35.3,6.0,17.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,-25.0,0.0,0.0,0.0,21.0,26.0,376.0,374.0,2.0,35.3,6.0,17.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,-25.0,0.0,0.0,0.0,21.0,26.0,376.0,374.0,2.0,35.3,6.0,17.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Southern Va.,2024,9,6309096,N.C. Wesleyan,21.0,25.0,428.0,360.0,68.0,35.7,5.0,14.0,1.0,1.0,1.0,0.0,11.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,25.0,428.0,360.0,68.0,35.7,5.0,14.0,1.0,1.0,1.0,0.0,11.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,25.0,428.0,360.0,68.0,35.7,5.0,14.0,1.0,1.0,1.0,0.0,11.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,25.0,428.0,360.0,68.0,35.7,5.0,14.0,1.0,1.0,1.0,0.0,11.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Southwestern (TX),2024,9,6309059,Centre,14.0,18.0,359.0,186.0,173.0,6.2,1.0,16.0,5.0,4.0,0.0,0.0,5.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,18.0,359.0,186.0,173.0,6.2,1.0,16.0,5.0,4.0,0.0,0.0,5.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,18.0,359.0,186.0,173.0,6.2,1.0,16.0,5.0,4.0,0.0,0.0,5.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,18.0,359.0,186.0,173.0,6.2,1.0,16.0,5.0,4.0,0.0,0.0,5.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Springfield,2024,9,6309061,Salve Regina,48.0,32.0,528.0,12.0,516.0,72.7,8.0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,48.0,32.0,528.0,12.0,516.0,72.7,8.0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,48.0,32.0,528.0,12.0,516.0,72.7,8.0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,48.0,32.0,528.0,12.0,516.0,72.7,8.0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. John Fisher,2024,9,6309110,Cortland,56.0,35.0,528.0,258.0,270.0,69.2,9.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,35.0,528.0,258.0,270.0,69.2,9.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,35.0,528.0,258.0,270.0,69.2,9.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,35.0,528.0,258.0,270.0,69.2,9.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. Lawrence,2024,9,6309072,Rochester (NY),3.0,7.0,164.0,131.0,33.0,10.0,1.0,10.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-36.0,0.0,0.0,0.0,3.0,7.0,164.0,131.0,33.0,10.0,1.0,10.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-36.0,0.0,0.0,0.0,3.0,7.0,164.0,131.0,33.0,10.0,1.0,10.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-36.0,0.0,0.0,0.0,3.0,7.0,164.0,131.0,33.0,10.0,1.0,10.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
St. Olaf,2024,9,6309087,Augsburg,36.0,23.0,428.0,324.0,104.0,50.0,2.0,4.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,23.0,428.0,324.0,104.0,50.0,2.0,4.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,23.0,428.0,324.0,104.0,50.0,2.0,4.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,23.0,428.0,324.0,104.0,50.0,2.0,4.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. Scholastica,2024,9,6309139,Carleton,33.0,30.0,565.0,393.0,172.0,53.3,8.0,15.0,2.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,33.0,30.0,565.0,393.0,172.0,53.3,8.0,15.0,2.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,33.0,30.0,565.0,393.0,172.0,53.3,8.0,15.0,2.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,33.0,30.0,565.0,393.0,172.0,53.3,8.0,15.0,2.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Stevenson,2024,9,6309079,Eastern,48.0,19.0,417.0,187.0,230.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,48.0,19.0,417.0,187.0,230.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,48.0,19.0,417.0,187.0,230.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,48.0,19.0,417.0,187.0,230.0,40.0,4.0,10.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Susquehanna,2024,9,6309078,Wilkes,66.0,25.0,641.0,247.0,394.0,57.1,4.0,7.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,66.0,25.0,641.0,247.0,394.0,57.1,4.0,7.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,66.0,25.0,641.0,247.0,394.0,57.1,4.0,7.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,66.0,25.0,641.0,247.0,394.0,57.1,4.0,7.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCNJ,2024,9,6309114,Gettysburg,48.0,19.0,460.0,356.0,104.0,28.6,4.0,14.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,19.0,460.0,356.0,104.0,28.6,4.0,14.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,19.0,460.0,356.0,104.0,28.6,4.0,14.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,0.0,0.0,0.0,48.0,19.0,460.0,356.0,104.0,28.6,4.0,14.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Texas Lutheran,2024,9,6309161,McMurry,55.0,27.0,505.0,164.0,341.0,66.7,6.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,55.0,27.0,505.0,164.0,341.0,66.7,6.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,55.0,27.0,505.0,164.0,341.0,66.7,6.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,55.0,27.0,505.0,164.0,341.0,66.7,6.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Thiel,2024,9,6309118,Grove City,7.0,7.0,72.0,98.0,-26.0,7.7,1.0,13.0,0.0,0.0,2.0,0.0,6.0,6.0,0.0,0.0,-45.0,0.0,0.0,0.0,7.0,7.0,72.0,98.0,-26.0,7.7,1.0,13.0,0.0,0.0,2.0,0.0,6.0,6.0,0.0,0.0,-45.0,0.0,0.0,0.0,7.0,7.0,72.0,98.0,-26.0,7.7,1.0,13.0,0.0,0.0,2.0,0.0,6.0,6.0,0.0,0.0,-45.0,0.0,0.0,0.0,7.0,7.0,72.0,98.0,-26.0,7.7,1.0,13.0,0.0,0.0,2.0,0.0,6.0,6.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Trine,2024,9,6309104,Calvin,35.0,17.0,380.0,156.0,224.0,36.4,4.0,11.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,35.0,17.0,380.0,156.0,224.0,36.4,4.0,11.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,35.0,17.0,380.0,156.0,224.0,36.4,4.0,11.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,35.0,17.0,380.0,156.0,224.0,36.4,4.0,11.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trinity (CT),2024,9,6309108,Bowdoin,21.0,22.0,351.0,221.0,130.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,22.0,351.0,221.0,130.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,22.0,351.0,221.0,130.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,22.0,351.0,221.0,130.0,42.9,6.0,14.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Trinity (TX),2024,9,6309057,Berry,38.0,22.0,458.0,322.0,136.0,53.8,7.0,13.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,38.0,22.0,458.0,322.0,136.0,53.8,7.0,13.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,38.0,22.0,458.0,322.0,136.0,53.8,7.0,13.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,38.0,22.0,458.0,322.0,136.0,53.8,7.0,13.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tufts,2024,9,6309146,Williams,20.0,19.0,388.0,274.0,114.0,50.0,6.0,12.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,20.0,19.0,388.0,274.0,114.0,50.0,6.0,12.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,20.0,19.0,388.0,274.0,114.0,50.0,6.0,12.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,20.0,19.0,388.0,274.0,114.0,50.0,6.0,12.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
U New England,2024,9,6309088,Nichols,7.0,14.0,226.0,59.0,167.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-32.0,0.0,0.0,0.0,7.0,14.0,226.0,59.0,167.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-32.0,0.0,0.0,0.0,7.0,14.0,226.0,59.0,167.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-32.0,0.0,0.0,0.0,7.0,14.0,226.0,59.0,167.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
UChicago,2024,9,6309153,Cornell College,30.0,16.0,291.0,123.0,168.0,50.0,7.0,14.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,30.0,16.0,291.0,123.0,168.0,50.0,7.0,14.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,30.0,16.0,291.0,123.0,168.0,50.0,7.0,14.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,30.0,16.0,291.0,123.0,168.0,50.0,7.0,14.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMass Dartmouth,2024,9,6309164,Bridgewater St.,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
