team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Simpson,2024,8,6309004,Wartburg,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,17.5,17.5,346.0,276.5,69.5,36.9,5.0,13.0,2.0,1.5,0.5,0.0,8.5,5.5,0.0,0.0,-19.0,-1.0,4.291800356506239,0.36875,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Southern Va.,2024,8,6309040,Methodist,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,19.0,15.5,351.0,272.0,79.0,25.450000000000003,4.0,15.5,2.0,0.5,1.0,0.0,6.0,7.5,0.0,0.0,-27.5,1.0,5.003560719640181,0.25427350427350426,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Southwestern (TX),2024,8,6308944,Millsaps,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,26.0,19.0,380.5,173.5,207.0,52.6,6.5,12.5,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,-7.0,-1.0,6.092316196793808,0.5256410256410257,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Springfield,2024,8,6308955,MIT,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,51.0,26.0,591.0,66.0,525.0,72.7,8.0,11.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,3.0,0.0,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. John Fisher,2024,8,6309038,Hartwick,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,26.0,18.0,309.5,216.5,93.0,40.2,4.5,11.0,1.5,0.0,1.0,0.0,6.0,3.0,0.0,0.0,5.5,0.5,4.72266030296742,0.4017857142857143,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
St. Lawrence,2024,8,6308987,Hobart,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,18.5,18.5,300.0,287.5,12.5,27.15,4.0,15.0,1.0,0.0,1.5,0.0,5.5,5.5,0.0,0.0,-10.5,-1.0,3.9751754385964913,0.2714932126696833,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
St. Norbert,2024,8,6308952,Concordia Chicago,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,21.0,15.0,255.5,123.0,132.5,35.9,5.0,14.0,1.5,0.5,0.5,0.0,6.0,7.5,0.0,0.0,16.0,3.5,3.1616059379217276,0.358974358974359,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
St. Olaf,2024,8,6308996,St. Scholastica,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,30.0,22.0,447.5,280.0,167.5,44.15,7.0,15.5,1.5,1.0,1.0,0.0,4.5,2.5,0.0,0.0,20.5,0.0,6.034977168949771,0.44166666666666665,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
St. Scholastica,2024,8,6308996,St. Olaf,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,21.5,21.0,368.0,233.5,134.5,43.35,5.5,12.5,1.0,0.5,1.5,0.0,4.0,4.0,0.0,0.0,-18.0,-1.5,4.960526315789474,0.43333333333333335,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Stevenson,2024,8,6308989,Albright,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,10.0,14.0,328.0,206.0,122.0,18.8,3.0,16.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,2.0,2.9285714285714284,0.1875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Susquehanna,2024,8,6308999,Juniata,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,63.5,30.0,632.5,306.5,326.0,70.65,7.0,10.5,1.0,1.0,0.5,0.0,6.0,1.5,0.0,0.0,53.5,-0.5,7.842119565217391,0.7067307692307692,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
TCNJ,2024,8,6309039,Kean,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,21.0,18.0,292.5,258.0,34.5,40.0,5.0,12.5,2.0,1.5,3.0,0.0,2.5,2.5,0.0,0.0,-3.5,-2.5,3.7094594594594597,0.4,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Texas Lutheran,2024,8,6308968,Austin,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,43.0,24.0,458.0,196.0,262.0,33.3,5.0,15.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,3.8487394957983194,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Thiel,2024,8,6309050,CWRU,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,21.0,13.0,305.0,226.0,79.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,0.0,5.648148148148148,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trine,2024,8,6308983,Olivet,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Trinity (CT),2024,8,6309013,Middlebury,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Trinity (TX),2024,8,6308958,Rhodes,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Tufts,2024,8,6309002,Hamilton,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
U New England,2024,8,6308986,Endicott,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UChicago,2024,8,6308963,Ripon,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
UMass Dartmouth,2024,8,6308946,Worcester St.,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UW-River Falls,2024,8,6308964,Wis.-Stout,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Union (NY),2024,8,6309008,Buffalo St.,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ursinus,2024,8,6309003,Wm. Paterson,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Utica,2024,8,6308954,SUNY Morrisville,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
VTSU Castleton,2024,8,6309036,Plymouth St.,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WPI,2024,8,6309033,SUNY Maritime,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Wabash,2024,8,6308984,Hiram,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Wartburg,2024,8,6309004,Simpson,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wash. & Jeff.,2024,8,6309046,Grove City,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Wash. & Lee,2024,8,6309043,Guilford,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
WashU,2024,8,6308977,Elmhurst,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
